Id,Probability
46363,0.24194180617521138
46364,0.053553827349193596
46365,0.05590799415050306
46366,0.004645646060025146
46367,0.013266482092807765
46368,0.009897092071504538
46369,0.013992173950571932
46370,0.03400222682109585
46371,0.07237166179889279
46372,0.058669402547426995
46373,0.1267125394304444
46374,0.47279436826941224
46375,0.004081449347461251
46376,0.12209074640145022
46377,0.015292284816207355
46378,0.00451556849011002
46379,0.01328236701915338
46380,0.007067969521217394
46381,0.004635624232413738
46382,0.028275295496583808
46383,0.008882600386519663
46384,0.08743085580135207
46385,0.005508240928740738
46386,0.008427044774605787
46387,0.06838096319944958
46388,0.019175012857760052
46389,0.06659793315649949
46390,0.6287494297267329
46391,0.01753226642141134
46392,0.0044281808463355115
46393,0.035652350426578876
46394,0.027042354655925673
46395,0.004698864703813995
46396,0.012366816497422727
46397,0.14084823950788325
46398,0.23592300991922982
46399,0.039826519341891964
46400,0.053266481528508575
46401,0.007563412562050299
46402,0.005632290515449779
46403,0.03374861424437641
46404,0.002779016415875147
46405,0.005162669117175092
46406,0.0059653788970835085
46407,0.010408575622466004
46408,0.00922555331534322
46409,0.4844900032073307
46410,0.0206317563815269
46411,0.011997325701849484
46412,0.007508527151474763
46413,0.0033903899109209578
46414,0.041518459032184984
46415,0.11862962766407995
46416,0.015839347578817442
46417,0.14988245904002873
46418,0.010676736051249473
46419,0.4175912358394595
46420,0.5948161927722028
46421,0.005054178388732269
46422,0.0769769401973318
46423,0.0025005893230683005
46424,0.22476842064982258
46425,0.013961327408393528
46426,0.0018589101780769341
46427,0.07258310135428636
46428,0.13633630555641021
46429,0.00908587383889068
46430,0.019109552994854926
46431,0.01463029387543726
46432,0.00494369374153577
46433,0.01466857665791251
46434,0.023024876229282402
46435,0.07603492573902981
46436,0.16132474981361594
46437,0.07495439869194366
46438,0.005944654801943844
46439,0.015086261608836492
46440,0.009527870768600658
46441,0.02203910518106287
46442,0.00494369374153577
46443,0.019781615950235042
46444,0.18950576177618927
46445,0.0018496691819248582
46446,0.03731448634713003
46447,0.012570192732961906
46448,0.03491810372011741
46449,0.05073735942464522
46450,0.015754302922300376
46451,0.01785078710391745
46452,0.09109905292156846
46453,0.0034270670521977216
46454,0.06893224439297846
46455,0.049371009524837896
46456,0.009423332288882924
46457,0.22477216875850203
46458,0.005260788684696239
46459,0.003472958048529931
46460,0.2734939107108308
46461,0.02882099918588956
46462,0.02153667853382126
46463,0.15775497233587485
46464,0.031280438955539835
46465,0.1104848485820665
46466,0.0700090133430649
46467,0.26733928643117605
46468,0.004557639200877605
46469,0.03472310103552784
46470,0.07755600688118802
46471,0.0045854628523097135
46472,0.07286167489576591
46473,0.004594600100060881
46474,0.43339455555449685
46475,0.0067486176105862545
46476,0.00802118339921667
46477,0.051759040417192995
46478,0.021873939742380694
46479,0.12093720195819328
46480,0.006109689145448305
46481,0.015203501294941432
46482,0.14466074804608417
46483,0.003951042525931833
46484,0.03675540117621467
46485,0.012279912305050286
46486,0.09995859807797475
46487,0.047885188636436544
46488,0.006891021807185961
46489,0.08912707140977458
46490,0.42399723068539596
46491,0.007705066065255812
46492,0.0015338555377613654
46493,0.02625759117882467
46494,0.15396142243468391
46495,0.1918330030076787
46496,0.7084176169246017
46497,0.003788395433424303
46498,0.05545400315101883
46499,0.006599225569777151
46500,0.10594537087192868
46501,0.13812577391552075
46502,0.23656489028611186
46503,0.021702315496782337
46504,0.0170068218019025
46505,0.02294534236045239
46506,0.012765684954815533
46507,0.09381311755354226
46508,0.008657164626273226
46509,0.1393322949299183
46510,0.01453902345553695
46511,0.12358600449082625
46512,0.01765405750479462
46513,0.015337783642487965
46514,0.03154354154084435
46515,0.006299198402702581
46516,0.00585475842258265
46517,0.006055403414803604
46518,0.009751714871638823
46519,0.0046974548266668775
46520,0.002275521817980927
46521,0.18656824127110033
46522,0.03577897240005708
46523,0.018188597669378994
46524,0.03722235083263088
46525,0.04399350712166147
46526,0.06432421324640944
46527,0.2312738369334952
46528,0.042622774519329144
46529,0.0731724717446769
46530,0.012760855814274689
46531,0.004377115742670259
46532,0.01039878812767699
46533,0.008719129122467726
46534,0.002654156954258346
46535,0.0674021253091937
46536,0.0095726281911575
46537,0.009260019272883604
46538,0.0767151113649952
46539,0.29006976247212757
46540,0.009353108523837037
46541,0.025498537166850417
46542,0.0664471621640301
46543,0.051570563555698605
46544,0.011546611020238058
46545,0.2846551115532948
46546,0.06181286704541662
46547,0.005650688316396482
46548,0.40929816019890786
46549,0.035978545917838466
46550,0.02956584172524785
46551,0.0381664588896557
46552,0.002779016415875147
46553,0.008808281889049798
46554,0.19701205727295124
46555,0.05003739267527831
46556,0.05484841517234179
46557,0.44647567686390494
46558,0.015397635291951971
46559,0.027814879865663972
46560,0.004134362967072755
46561,0.014799526405335226
46562,0.1701546433471728
46563,0.0027867770859235385
46564,0.004698864703813995
46565,0.008811878271146477
46566,0.011509812626972038
46567,0.03360285873431026
46568,0.029343386813335794
46569,0.003210384968273823
46570,0.19938318593208817
46571,0.009527870768600658
46572,0.015584891746766534
46573,0.007469221540349429
46574,0.044931164717094095
46575,0.005510703194353068
46576,0.2034811121061356
46577,0.6044259774438283
46578,0.0609955016956128
46579,0.0033981505809693494
46580,0.01350150089295951
46581,0.17223837926094748
46582,0.006628740233173296
46583,0.09112498658485703
46584,0.010520801242148136
46585,0.0941684464927925
46586,0.010242793305699143
46587,0.00990638410453795
46588,0.013420079355128853
46589,0.006562265086062255
46590,0.00676034741302838
46591,0.02911796507976403
46592,0.003669278415473254
46593,0.009706994996112503
46594,0.04960283918695595
46595,0.17051924673200855
46596,0.00540090988760653
46597,0.008379531557627901
46598,0.36077075255187546
46599,0.019806995117726246
46600,0.030594199022762364
46601,0.3326078851295966
46602,0.5503695432209087
46603,0.12278503698495974
46604,0.0033681949851070868
46605,0.2858946819260031
46606,0.01696733491823394
46607,0.022623432251978978
46608,0.19550626664801143
46609,0.004912987218558148
46610,0.4830931939620806
46611,0.01107082147698365
46612,0.009183616861840008
46613,0.03425544528258622
46614,0.009770063787757188
46615,0.010707878173578399
46616,0.0739740659176236
46617,0.28644110066345785
46618,0.0071617732125351915
46619,0.016902646365678217
46620,0.0272713436236256
46621,0.004081449347461251
46622,0.008147485624858106
46623,0.14115681666325275
46624,0.0063250747255556876
46625,0.17024565540716619
46626,0.014723412407499512
46627,0.12434381969785813
46628,0.02065331384269153
46629,0.06027170269608832
46630,0.08886958252591218
46631,0.012963359708299512
46632,0.0896742627172039
46633,0.06942047206654613
46634,0.010399894511862053
46635,0.055381717736065546
46636,0.015547304970195703
46637,0.05251614732324788
46638,0.18098354671530262
46639,0.006549800834565941
46640,0.09381789012561287
46641,0.023541936444063532
46642,0.035096922947959845
46643,0.5202505539568202
46644,0.01955819342069736
46645,0.0675530329844837
46646,0.10308923013453637
46647,0.009725108805772414
46648,0.04018278415407943
46649,0.053102027361034664
46650,0.29944098701829575
46651,0.011068623775727598
46652,0.010652682546747025
46653,0.07123339892209732
46654,0.2153555316242861
46655,0.0088194092593859
46656,0.01919261802183254
46657,0.03903457243297433
46658,0.04992198365547246
46659,0.01783223324754122
46660,0.06848871980894132
46661,0.009634649466569537
46662,0.11144731192902667
46663,0.0471943521161493
46664,0.5997831745845232
46665,0.009401011442029627
46666,0.041093835392274305
46667,0.2050846735423886
46668,0.0038930683077579545
46669,0.03213374558825593
46670,0.11646403699443912
46671,0.0816202825234785
46672,0.3608904270491002
46673,0.013039200689776157
46674,0.05737960555080811
46675,0.007661767679831533
46676,0.013673117806644586
46677,0.012378512638432107
46678,0.016872736330786717
46679,0.46134254180146245
46680,0.21038207503831746
46681,0.0809369195886735
46682,0.03530037905192824
46683,0.004134362967072755
46684,0.02083427807194517
46685,0.16882739928307972
46686,0.005131159589242773
46687,0.012158414740669525
46688,0.01634715671704952
46689,0.01603899167434951
46690,0.005508240928740738
46691,0.07657715768717735
46692,0.042177324512940255
46693,0.011095028619141446
46694,0.010219097929004524
46695,0.0046974548266668775
46696,0.020004532316431123
46697,0.09460018085715208
46698,0.017810100713030637
46699,0.009191098870621531
46700,0.31673093575972633
46701,0.020128778947464968
46702,0.009818915406109293
46703,0.06298519106417878
46704,0.013439283393214835
46705,0.053977015654038805
46706,0.3129726642402017
46707,0.026238559353510507
46708,0.02660050021821985
46709,0.00936912278509673
46710,0.15443649163929424
46711,0.008958918162442611
46712,0.025733685073542997
46713,0.009151607847322569
46714,0.010237139950011851
46715,0.006447120278895127
46716,0.2764729055797607
46717,0.035023460855942046
46718,0.002926298703804741
46719,0.016707229840973968
46720,0.060726513412066
46721,0.16171490978240613
46722,0.030130960319728062
46723,0.004998157290277424
46724,0.0015405905970680707
46725,0.12756635050896326
46726,0.012587150723778414
46727,0.02969509869954521
46728,0.0074711119286523615
46729,0.0102595309924766
46730,0.004855783657454122
46731,0.017877942121554247
46732,0.0027867770859235385
46733,0.007977985754852748
46734,0.011613221261262466
46735,0.005701902026346345
46736,0.05615820697002685
46737,0.0140609237016539
46738,0.003478619781849879
46739,0.026043950353004344
46740,0.03646195811320861
46741,0.009609313704846547
46742,0.04281650746540294
46743,0.11512895678573801
46744,0.1451605224874259
46745,0.12998951382768878
46746,0.05481746214005456
46747,0.19057431189782556
46748,0.005491111632841571
46749,0.00494369374153577
46750,0.011320072898940861
46751,0.06498051093230456
46752,0.009670379695382429
46753,0.008235389522315091
46754,0.04053951411063802
46755,0.012517378737712281
46756,0.32429110553123996
46757,0.03533274850813579
46758,0.006899098128540217
46759,0.010966886137475807
46760,0.002229400303585157
46761,0.020424594502247415
46762,0.012912985349079439
46763,0.13351163976221533
46764,0.0749775228193559
46765,0.10646474501378067
46766,0.006304731591957719
46767,0.0018589101780769341
46768,0.012279912305050286
46769,0.19336896556877356
46770,0.45917808624032297
46771,0.01833493348931462
46772,0.011471007772338953
46773,0.04800131726436667
46774,0.05554635732932852
46775,0.10229337519345358
46776,0.051400186356398696
46777,0.5987361750647103
46778,0.11875397091458736
46779,0.056217500550899885
46780,0.23315982340013755
46781,0.024725597373787375
46782,0.029475165149639257
46783,0.053124442942421614
46784,0.04538945472396472
46785,0.0034000579634823106
46786,0.0020305459882427853
46787,0.003325256091972786
46788,0.006072532710702771
46789,0.03830942525593728
46790,0.02991002264342136
46791,0.13201239250489552
46792,0.026957113164528403
46793,0.01105602368470891
46794,0.07320107809711723
46795,0.04970359240189122
46796,0.004377115742670259
46797,0.01700187959032498
46798,0.008992937947912054
46799,0.012345998614726846
46800,0.2644472218641799
46801,0.015797051686716294
46802,0.008808281889049798
46803,0.003210384968273823
46804,0.06320054179393424
46805,0.08426873072363929
46806,0.06465263176909855
46807,0.011496526703930716
46808,0.24703374247472779
46809,0.044819621731538375
46810,0.043504807864895155
46811,0.013451517033234996
46812,0.4252842601173663
46813,0.009127617670875532
46814,0.25496978744756627
46815,0.004377115742670259
46816,0.02826549100938102
46817,0.009810266618878596
46818,0.2158197478118442
46819,0.11265253855834582
46820,0.009523131788254575
46821,0.011638444255909978
46822,0.007522499502763847
46823,0.010256868114922362
46824,0.014583345819894247
46825,0.00451556849011002
46826,0.03308937962474326
46827,0.08500412293799445
46828,0.6910615976378336
46829,0.007852363882485584
46830,0.018783989375500694
46831,0.0053017253152348705
46832,0.03889572429580876
46833,0.023983421870744998
46834,0.002584760593846281
46835,0.07038224192274231
46836,0.060603090333706526
46837,0.0014939630495593484
46838,0.004998157290277424
46839,0.008696701450859195
46840,0.04569674460233417
46841,0.0033064215377706205
46842,0.05586476165173465
46843,0.04739566751431329
46844,0.025782000885690493
46845,0.08266790653837329
46846,0.04296738646136973
46847,0.06102659613303261
46848,0.01149906994120623
46849,0.06015825345833589
46850,0.0
46851,0.1995183513094392
46852,0.05442957641971035
46853,0.006072532710702771
46854,0.13018450607294663
46855,0.6972242694381918
46856,0.0016180268085393462
46857,0.016616746821053643
46858,0.01522839381962148
46859,0.014035487507402232
46860,0.003764145473153436
46861,0.15409232131364578
46862,0.004377115742670259
46863,0.004141226812651401
46864,0.009156134270921672
46865,0.0504945890264314
46866,0.03654353167178259
46867,0.03534199694260817
46868,0.1743842237629851
46869,0.03339931959289531
46870,0.03192092782265983
46871,0.019131718126004997
46872,0.10557690547404869
46873,0.3456646992647454
46874,0.08581531468054865
46875,0.07004797920485638
46876,0.6554273193413972
46877,0.009760273905692327
46878,0.05337093895871375
46879,0.08886143184972703
46880,0.015896103502603523
46881,0.010378990159707684
46882,0.1378046251750692
46883,0.05599344588905437
46884,0.013092942057816342
46885,0.006072532710702771
46886,0.008309853605799077
46887,0.0028024378424523857
46888,0.025292444453011112
46889,0.0140609237016539
46890,0.01766033633485564
46891,0.017301422664221883
46892,0.05872966385392763
46893,0.024987937077785644
46894,0.0638778607721569
46895,0.013656115316058029
46896,0.07720921326475934
46897,0.0145339348837075
46898,0.004525625721688663
46899,0.013445139595121718
46900,0.03813555446454118
46901,0.028543606364249338
46902,0.006940781370138286
46903,0.014857773713137956
46904,0.010832893973036448
46905,0.022483164996308903
46906,0.017028142338022922
46907,0.028207589340217942
46908,0.2665227362842356
46909,0.041050513900596435
46910,0.009147827084659756
46911,0.7100554282587793
46912,0.01240484030320229
46913,0.020388812965361124
46914,0.03746701079088613
46915,0.035537845652622864
46916,0.027924719360031547
46917,0.2019473612286601
46918,0.10142569436325917
46919,0.054717071009572966
46920,0.03537803503933978
46921,0.004141226812651401
46922,0.005460192733710306
46923,0.0232414387135978
46924,0.018495527363534058
46925,0.01368087847669298
46926,0.0757469351792494
46927,0.042068773371392865
46928,0.013230129473108867
46929,0.109718654922823
46930,0.008706381758083793
46931,0.0070921958550048975
46932,0.040821475089209205
46933,0.017141648274533478
46934,0.003694531353670995
46935,0.012188403209239654
46936,0.013497118063479852
46937,0.012951238981199095
46938,0.019966702807444593
46939,0.009591043871135452
46940,0.23349987203536407
46941,0.007088161330640546
46942,0.08753921651808831
46943,0.008706381758083793
46944,0.006314336524675588
46945,0.0032355205439811583
46946,0.02616238725290896
46947,0.008371652593245332
46948,0.01743335623176097
46949,0.23304041333286085
46950,0.021189303155771
46951,0.012664065393777933
46952,0.01901015819208199
46953,0.005641617152310406
46954,0.04066495519728358
46955,0.0123936297504592
46956,0.011333278748286994
46957,0.016368518646581315
46958,0.0866312676831121
46959,0.18106833837918715
46960,0.011274196895593459
46961,0.01304014258083199
46962,0.556357435104545
46963,0.037802198099351314
46964,0.04275957412614445
46965,0.048810258547811694
46966,0.06084360051633114
46967,0.015462413494930022
46968,0.12240024878381701
46969,0.010290548267021603
46970,0.021004795581208817
46971,0.011095028619141446
46972,0.024585450980888664
46973,0.022817887471014875
46974,0.011793768225154759
46975,0.025582209952119725
46976,0.008922246242715644
46977,0.017470545000281522
46978,0.019785219815265855
46979,0.055064219472458986
46980,0.006953607862964736
46981,0.0021053365446051598
46982,0.04111912162507175
46983,0.07507957980006115
46984,0.15484889959045692
46985,0.006556909003654173
46986,0.0397316464179388
46987,0.021006172329711803
46988,0.02840572906332465
46989,0.1705378072793515
46990,0.36292229236436224
46991,0.003210384968273823
46992,0.007386735704847081
46993,0.0014939630495593484
46994,0.016386434876674655
46995,0.004377115742670259
46996,0.007772071920389737
46997,0.004141226812651401
46998,0.0009746525872149153
46999,0.017575851765349617
47000,0.028365810456651264
47001,0.008308031227912528
47002,0.0018589101780769341
47003,0.004442804893686457
47004,0.1430565623795918
47005,0.009445009147441619
47006,0.05167793005691175
47007,0.023963458336044772
47008,0.029036176451017682
47009,0.01105602368470891
47010,0.01437530044813166
47011,0.012463245490163257
47012,0.06251819568706886
47013,0.043808099035539665
47014,0.008718661698663583
47015,0.0012155359567525019
47016,0.16156691099213394
47017,0.21564363691628044
47018,0.020450233735986013
47019,0.004846146256601934
47020,0.006740073681151816
47021,0.12021265154138243
47022,0.004200571081373095
47023,0.008811958793837116
47024,0.13027921731849634
47025,0.5332436116050226
47026,0.10942081130219086
47027,0.28326169968639103
47028,0.18660738702832833
47029,0.09048145627493487
47030,0.018407078642228097
47031,0.009292900393647737
47032,0.0075099134969747565
47033,0.19044354416501647
47034,0.03524470697921166
47035,0.006764968724945845
47036,0.009127278668093186
47037,0.0094950260758163
47038,0.021144569196124938
47039,0.01693695480011812
47040,0.004377115742670259
47041,0.012349687201523562
47042,0.07162188434787832
47043,0.00864059858143375
47044,0.11590210086470401
47045,0.004355038974310441
47046,0.015717021316419562
47047,0.017512077885961333
47048,0.24306970085853954
47049,0.004377115742670259
47050,0.024136704520369822
47051,0.0015405905970680707
47052,0.11556459481737905
47053,0.01106373709468196
47054,0.09626421082112499
47055,0.008130688622211201
47056,0.10106541358035492
47057,0.2030626681711941
47058,0.005403874624571497
47059,0.0012997072275304827
47060,0.04289643252089077
47061,0.09113561439265848
47062,0.09056255429271476
47063,0.10729149656921216
47064,0.02809280721504953
47065,0.021011248423367535
47066,0.028052011778494257
47067,0.09494882420055362
47068,0.04400788572480958
47069,0.0281144366881918
47070,0.3198833432618623
47071,0.02209498323637513
47072,0.0046974548266668775
47073,0.008783612672191363
47074,0.005997812050902446
47075,0.08785654571833224
47076,0.012367425947506522
47077,0.10017400410453405
47078,0.026608077725561924
47079,0.04220755525326911
47080,0.002584760593846281
47081,0.01453585664192594
47082,0.1811451389842594
47083,0.019470065196158716
47084,0.08162452092344781
47085,0.10572428381594984
47086,0.04541427282239108
47087,0.3861784669585157
47088,0.37267951086938245
47089,0.14120225190824073
47090,0.05659302381116255
47091,0.010790038677124254
47092,0.05161185009227808
47093,0.03807284057940402
47094,0.06963196574126383
47095,0.02625887344679746
47096,0.02205920974294127
47097,0.018316685023457433
47098,0.08313516340855327
47099,0.022646469831658245
47100,0.004557671134625761
47101,0.11607473066772714
47102,0.08233155821211005
47103,0.039755146879027314
47104,0.013509626925075178
47105,0.05468539008060816
47106,0.01763184685149414
47107,0.06303028212478255
47108,0.026090202363056564
47109,0.014443049853867896
47110,0.01379702554829543
47111,0.05464365654425754
47112,0.013965781730004727
47113,0.0036521491195740867
47114,0.016363403525288006
47115,0.060522651445496366
47116,0.030204375618625868
47117,0.03365458862359309
47118,0.009506834663849818
47119,0.1090938546480305
47120,0.015301716163683343
47121,0.008335799316798464
47122,0.1849879335615466
47123,0.0033981505809693494
47124,0.21537318184661888
47125,0.2208277987820443
47126,0.03372514532983787
47127,0.015774841438561532
47128,0.03528010075244707
47129,0.14590227840084116
47130,0.0067486176105862545
47131,0.004234772761556122
47132,0.023619535178145915
47133,0.6644893937282301
47134,0.01326299202791285
47135,0.004377115742670259
47136,0.03614363853219975
47137,0.014692434495251074
47138,0.2963088577732224
47139,0.037607204424104625
47140,0.004377115742670259
47141,0.024536917843027202
47142,0.020354645023380524
47143,0.04954448920681717
47144,0.004399768928470114
47145,0.00863851556227287
47146,0.037994101960322706
47147,0.014428268470095585
47148,0.36343059631495345
47149,0.11888354525154596
47150,0.0014939630495593484
47151,0.01600617710028587
47152,0.023290328166985123
47153,0.6245257828207117
47154,0.15292485576181067
47155,0.06829294181801124
47156,0.044985959688255354
47157,0.03758886272428732
47158,0.08340033102484683
47159,0.005078957732159322
47160,0.012712110284941168
47161,0.004987164532238183
47162,0.00564131568430079
47163,0.004011569206431518
47164,0.006328177210424051
47165,0.09729825528813202
47166,0.01635599510935419
47167,0.02093509561275611
47168,0.0033981505809693494
47169,0.023289959581602182
47170,0.005285511473801328
47171,0.03971382015645965
47172,0.07662867803688833
47173,0.03497070488121989
47174,0.06248698804422451
47175,0.009846286592977113
47176,0.005759275855613367
47177,0.004377115742670259
47178,0.003381021285070183
47179,0.018632717661582823
47180,0.04059339937484531
47181,0.012662995446601507
47182,0.14821898826528657
47183,0.005412011671469599
47184,0.06920131787940832
47185,0.02133196132243407
47186,0.009438674265895723
47187,0.025464780636148425
47188,0.014893944059002875
47189,0.2753020027558324
47190,0.011610857503793402
47191,0.021022210049973226
47192,0.06703786061396369
47193,0.11333755883067474
47194,0.005164465837610798
47195,0.019407360226335754
47196,0.004377115742670259
47197,0.005178121674073752
47198,0.05051454445592009
47199,0.010037438956272297
47200,0.0916107736842642
47201,0.042893483246431136
47202,0.059793752187766856
47203,0.0059653788970835085
47204,0.005388917582162228
47205,0.26772552363422286
47206,0.010790242930442891
47207,0.12788494689972157
47208,0.004377115742670259
47209,0.3728194911926511
47210,0.06671236540131191
47211,0.010836442959960151
47212,0.06453030231149905
47213,0.021850264817064594
47214,0.06439010439477297
47215,0.0566752105368726
47216,0.009323734761589894
47217,0.09920950667686569
47218,0.20699046577005875
47219,0.059224474248322584
47220,0.024366353296321645
47221,0.01903004401111007
47222,0.03568969131236621
47223,0.005135138093394738
47224,0.013591683175656214
47225,0.4308594009306295
47226,0.005401822026336315
47227,0.017568432758287827
47228,0.05029978576969432
47229,0.31743399028964603
47230,0.010095876134992576
47231,0.009289506317604349
47232,0.12251115275428964
47233,0.025410481016614743
47234,0.0021053365446051598
47235,0.01766033633485564
47236,0.006648579791992897
47237,0.0068571932372568254
47238,0.005890892264879647
47239,0.004377115742670259
47240,0.02891934267293224
47241,0.014292226946928254
47242,0.017639963949106024
47243,0.6713940163618753
47244,0.01328236701915338
47245,0.011254129101554277
47246,0.06467742322110502
47247,0.12573508445525264
47248,0.01959072786516669
47249,0.0040481085998048845
47250,0.07533278437852077
47251,0.0060647720406543796
47252,0.017256560510359405
47253,0.010537417510013386
47254,0.04541427282239108
47255,0.2624216885610467
47256,0.10699029542277269
47257,0.37052958275354986
47258,0.03320509071576936
47259,0.049039179481237066
47260,0.02106066861566701
47261,0.07648113251111584
47262,0.008706381758083793
47263,0.019657106326154326
47264,0.016579974999752514
47265,0.02674670740403741
47266,0.43192517364563376
47267,0.042082116017810096
47268,0.005499398132321527
47269,0.004293409814951185
47270,0.0013168365234296495
47271,0.011235800568243573
47272,0.012239767059109757
47273,0.0921880183486478
47274,0.008269244108749373
47275,0.4521204969428707
47276,0.016217426826753326
47277,0.004594600100060881
47278,0.006328177210424051
47279,0.10789191151754808
47280,0.5841243939483604
47281,0.06084529221294463
47282,0.043281727788648
47283,0.010219097929004524
47284,0.18401684974160182
47285,0.011780307897129791
47286,0.016485498955510873
47287,0.004855783657454122
47288,0.01444164371369115
47289,0.03660342602578163
47290,0.004998157290277424
47291,0.25943444119988585
47292,0.05946989682860128
47293,0.003413811337498197
47294,0.024594735144739255
47295,0.0036865145661159502
47296,0.011132520749478701
47297,0.38410481062899793
47298,0.020450233735986013
47299,0.03205701791866335
47300,0.011094331660571893
47301,0.26909778307788373
47302,0.11613244324603829
47303,0.008337832053931593
47304,0.011863605654601704
47305,0.0020441279015813653
47306,0.07728195466763677
47307,0.022365618323519548
47308,0.006072532710702771
47309,0.13066247081250512
47310,0.00807694705023362
47311,0.07104261149005074
47312,0.06559841082261993
47313,0.0033681949851070868
47314,0.08373821935396641
47315,0.008026035970773428
47316,0.007986189121171593
47317,0.006549800834565941
47318,0.020807587072722733
47319,0.08433899608163886
47320,0.07952264613762929
47321,0.0035605751842967253
47322,0.006823378926836917
47323,0.4786960732506772
47324,0.14125877433961878
47325,0.24179687855087337
47326,0.32389301939428655
47327,0.029832813637430303
47328,0.004855783657454122
47329,0.1515586736567937
47330,0.03015137711339631
47331,0.011254125770070051
47332,0.44034500363392115
47333,0.07709861832582414
47334,0.013503400134443922
47335,0.004293409814951185
47336,0.013948652434105561
47337,0.005924288021879027
47338,0.1572037520962606
47339,0.01593892922756576
47340,0.03786009996431342
47341,0.045654454965033474
47342,0.03863585378528718
47343,0.1761620154899331
47344,0.005234076676492487
47345,0.008838619002838458
47346,0.006053682260430861
47347,0.011542634334857858
47348,0.005665224936709836
47349,0.6361396891215516
47350,0.3270547287312156
47351,0.022529051732578353
47352,0.026190279651809412
47353,0.011867451970391558
47354,0.020574671885260333
47355,0.006707602962843516
47356,0.07919331694851206
47357,0.1130906795563431
47358,0.06859165378787492
47359,0.01198672680034315
47360,0.004377115742670259
47361,0.005662169108986056
47362,0.0018496691819248582
47363,0.2662369253280236
47364,0.0289860420948981
47365,0.0062791616675197046
47366,0.0046974548266668775
47367,0.03665641467066938
47368,0.04382361958579189
47369,0.006566540561312363
47370,0.01453585664192594
47371,0.006518452784294766
47372,0.5484026090720261
47373,0.006447120278895127
47374,0.013999805643998496
47375,0.0731879022983003
47376,0.05536540135392078
47377,0.007052778687615795
47378,0.007547176107378133
47379,0.01749492204660274
47380,0.22578694156477516
47381,0.004695435323679122
47382,0.5624360045767807
47383,0.01488882601223681
47384,0.12428739460911983
47385,0.09699341297888217
47386,0.014450227488165072
47387,0.0597100207620879
47388,0.2087364063901733
47389,0.011542634334857858
47390,0.019437253920385325
47391,0.055909650570637265
47392,0.33650693179172403
47393,0.217958792857532
47394,0.019757456710387807
47395,0.022292413972451783
47396,0.3586308160644789
47397,0.0691610871814149
47398,0.008855901342772754
47399,0.015539300041084985
47400,0.06351217012941118
47401,0.010793013807405018
47402,0.014172318997119382
47403,0.2855226422918654
47404,0.0219648233244102
47405,0.004377115742670259
47406,0.011426787646117757
47407,0.22841145151234024
47408,0.05022964120260834
47409,0.20613301401878342
47410,0.08343659893264027
47411,0.002654156954258346
47412,0.04528705401852389
47413,0.01958227800545316
47414,0.032222347878131226
47415,0.09907378012397862
47416,0.01816841150886027
47417,0.0476451372862675
47418,0.1072381141595618
47419,0.4685084851343059
47420,0.004956263732725949
47421,0.007173507500143756
47422,0.009635691733304284
47423,0.19540989539616016
47424,0.004698864703813995
47425,0.018350156162462515
47426,0.0014939630495593484
47427,0.3094534409305213
47428,0.03845415636233278
47429,0.012364470621332082
47430,0.004184607492271634
47431,0.6551052597561334
47432,0.014186419587608667
47433,0.006389283381834652
47434,0.03260644310899452
47435,0.008181056647387098
47436,0.02347866328792546
47437,0.0016180268085393462
47438,0.006101928475399913
47439,0.2549633545048483
47440,0.010302703099642608
47441,0.0023396877524636856
47442,0.012421643605867259
47443,0.012830199473211918
47444,0.018925906927479953
47445,0.018540086312672982
47446,0.03987127688086956
47447,0.11870272263073442
47448,0.015586322988599605
47449,0.01280950492073697
47450,0.0033981505809693494
47451,0.004846146256601934
47452,0.019964181152230275
47453,0.01599617911299623
47454,0.3943833363985318
47455,0.20990498155325618
47456,0.004377115742670259
47457,0.0752156868127222
47458,0.014135355247575004
47459,0.01407943005633787
47460,0.3440675366151413
47461,0.05062528102239662
47462,0.024505159597780404
47463,0.30480215207527933
47464,0.054715161140853785
47465,0.017511560074502906
47466,0.04295066631857445
47467,0.015369889135071868
47468,0.13439320403325755
47469,0.4522126890495886
47470,0.003936629587018597
47471,0.006980504737520602
47472,0.5653405746509946
47473,0.018804273420551423
47474,0.13910235981650781
47475,0.6192171285648419
47476,0.01101961772699947
47477,0.048548812531100646
47478,0.030905622999349576
47479,0.04809411390530026
47480,0.30305586953171726
47481,0.015815784797725975
47482,0.01047100554867058
47483,0.00484382314964523
47484,0.13467840328629516
47485,0.023886877686997463
47486,0.009701643941641643
47487,0.018967397584105802
47488,0.0028431482323007413
47489,0.005629364359385665
47490,0.0061044021262395545
47491,0.06476932585473467
47492,0.006137244115540442
47493,0.004377115742670259
47494,0.058408828450353605
47495,0.0094249503420079
47496,0.02462328709700435
47497,0.038567955320197786
47498,0.5539811240458868
47499,0.008612251052220101
47500,0.009584062046771766
47501,0.0046974548266668775
47502,0.0012155359567525019
47503,0.026926866402100312
47504,0.009242682611242385
47505,0.029362387472392285
47506,0.026146144265384447
47507,0.07522442687565808
47508,0.40935672240652105
47509,0.14360763725882242
47510,0.012506398987557333
47511,0.015374585777284604
47512,0.031538241152633525
47513,0.009401011442029627
47514,0.0031081296563416566
47515,0.0064566349847411135
47516,0.009719950735105554
47517,0.2454361769263306
47518,0.0046974548266668775
47519,0.2083590279536724
47520,0.059878137497965146
47521,0.026638641316344226
47522,0.04541427282239108
47523,0.011826674556982945
