Id,Probability
47112,0.0986684296674258
47113,0.09220190416529984
47114,0.23832363980328491
47115,0.4117754689769996
47116,0.2985079613459942
47117,0.19515825029404443
47118,0.07060271534299906
47119,0.6159286820124995
47120,0.21801171578520284
47121,0.09475425801833835
47122,0.7647672728952433
47123,0.053037501203647204
47124,0.8096565550362996
47125,0.7757828209340487
47126,0.30472405254894935
47127,0.15628228653274676
47128,0.30807475975072335
47129,0.6671112400324455
47130,0.07189523971353401
47131,0.07406286634255374
47132,0.24229256234620283
47133,0.9568094640804218
47134,0.17279155131465218
47135,0.05215762080981133
47136,0.33186443804585297
47137,0.12602893559988862
47138,0.8331983151950362
47139,0.3342740825610768
47140,0.04971941200976582
47141,0.2634131167088725
47142,0.2596464530642618
47143,0.3810439665869281
47144,0.055389167806333586
47145,0.1342093137326145
47146,0.3215830224558289
47147,0.10796915744110314
47148,0.7978916119280826
47149,0.6284939830163381
47150,0.03125721975533838
47151,0.2277119260816629
47152,0.19209901959179146
47153,0.9570881932602837
47154,0.557726762000271
47155,0.48577064110610135
47156,0.4003913921823727
47157,0.3146585487308627
47158,0.5319536304152238
47159,0.06937142121016117
47160,0.16777092074322933
47161,0.09164015735847819
47162,0.08871718383832107
47163,0.05658870525263396
47164,0.06573313532709317
47165,0.54355887270742
47166,0.2534788663833942
47167,0.150639285458675
47168,0.03570412784168076
47169,0.22955097737038885
47170,0.06006883797120401
47171,0.3656634537299825
47172,0.5529059005773489
47173,0.3086992227198037
47174,0.5275846489987996
47175,0.1034620657537965
47176,0.09914878925292267
47177,0.04672450788220431
47178,0.04685727776189158
47179,0.24238408908350412
47180,0.45908273141105416
47181,0.19910394166071507
47182,0.7277173954548326
47183,0.05651291174327855
47184,0.35301587162742243
47185,0.25185481014962535
47186,0.08959782073117711
47187,0.1511149115164804
47188,0.14407435841807434
47189,0.8661541749276651
47190,0.1123758678749783
47191,0.20111020149890435
47192,0.5304232144307139
47193,0.6741203967615464
47194,0.0801494613519834
47195,0.2024860957858692
47196,0.04672450788220431
47197,0.09884749075724106
47198,0.4122414426323962
47199,0.13022113603623928
47200,0.6227474630625031
47201,0.35894711393094364
47202,0.48772621904475527
47203,0.0917876229785992
47204,0.07550488941949982
47205,0.7691860961435921
47206,0.1901965154455434
47207,0.6893998376706738
47208,0.05594560023848745
47209,0.9169540785727486
47210,0.6020905946400137
47211,0.0760878350960809
47212,0.4780197563261836
47213,0.18554657283089082
47214,0.4763227809192935
47215,0.3683748144440883
47216,0.07244060640239984
47217,0.562965802900985
47218,0.6981536912752115
47219,0.4762406813600349
47220,0.28258232238641234
47221,0.21390677566371033
47222,0.33814814353585726
47223,0.13946992418001172
47224,0.10093213073856493
47225,0.8927534818660382
47226,0.07883233645747967
47227,0.20231822024386822
47228,0.39523616868515904
47229,0.8868349510845182
47230,0.1743806339121174
47231,0.1308398453199074
47232,0.6169024340864491
47233,0.2501851143331746
47234,0.03570412784168076
47235,0.16092236695034284
47236,0.0708579508066258
47237,0.10527126797609206
47238,0.06193615291451436
47239,0.059582985197985786
47240,0.23608002173339732
47241,0.13151720549527943
47242,0.2073148548728699
47243,0.9354143425790441
47244,0.08611199672087241
47245,0.16444586607577566
47246,0.49867682959145343
47247,0.803816403977664
47248,0.1316249517205651
47249,0.06181840531735152
47250,0.48933439027587616
47251,0.06440733307060535
47252,0.1229328494930719
47253,0.10815833606053663
47254,0.17203601542548083
47255,0.7288296780635346
47256,0.6045136833661838
47257,0.8677141496391391
47258,0.36528456986193253
47259,0.42136063640639837
47260,0.20817352710728845
47261,0.6079081491947367
47262,0.08396248487889629
47263,0.20070205389940896
47264,0.10627645716095485
47265,0.265074825084177
47266,0.935778138046366
47267,0.3836483628477395
47268,0.05553688479895724
47269,0.04949595079352941
47270,0.032865752778335505
47271,0.12935985913351972
47272,0.08787383965948094
47273,0.564559644853556
47274,0.03652638632757586
47275,0.8651689780348044
47276,0.2330297372511976
47277,0.04484816087973674
47278,0.07235220700882021
47279,0.7372289267055488
47280,0.9483615486735999
47281,0.587671617654716
47282,0.38357342432233527
47283,0.07090357893313168
47284,0.8087400974803045
47285,0.1352764210771478
47286,0.22620688642465386
47287,0.059102137043531094
47288,0.14236784851284537
47289,0.3634572084069234
47290,0.06097174552095773
47291,0.8155020784664694
47292,0.4019212202931897
47293,0.030996195831284632
47294,0.24679791744445376
47295,0.06158268197331602
47296,0.15820621833192977
47297,0.8647938542089901
47298,0.14958375897792991
47299,0.27297692731506845
47300,0.10449591632125967
47301,0.8000869112244959
47302,0.5784145546150685
47303,0.13268878664569875
47304,0.13908631321267756
47305,0.042251743582966725
47306,0.5028782087025796
47307,0.23955194887290635
47308,0.06375417075029817
47309,0.7110973223048793
47310,0.0800101668195428
47311,0.2570691530684414
47312,0.4512996566103633
47313,0.08796302739442317
47314,0.5486350333294281
47315,0.0735565851495669
47316,0.07677165827620086
47317,0.1067676723417708
47318,0.29745670530042606
47319,0.5637326483140103
47320,0.5762218594475687
47321,0.08100737045417128
47322,0.07279275382464091
47323,0.9143272498707433
47324,0.7265001750195735
47325,0.7688661820784191
47326,0.8551695091663473
47327,0.29001367045174936
47328,0.07217820587221604
47329,0.7097270409122373
47330,0.2578972083049945
47331,0.11978606414978134
47332,0.8775919081918951
47333,0.5475720273217259
47334,0.23595071401132872
47335,0.061054312937677456
47336,0.12796708894431097
47337,0.0722814410324519
47338,0.7108307985998644
47339,0.15782704420735696
47340,0.33680101445813254
47341,0.4329252928815961
47342,0.38280992972965167
47343,0.832300316277804
47344,0.05467275223615023
47345,0.09428524549135911
47346,0.09654250375038234
47347,0.13366025813295374
47348,0.08315854536769617
47349,0.9271112047862341
47350,0.8494733122273437
47351,0.20173676946455188
47352,0.24423141492237369
47353,0.19731984584810208
47354,0.20097094079776842
47355,0.052792570244416574
47356,0.4835445147084278
47357,0.6242913858452088
47358,0.4788074191981485
47359,0.1291453251868886
47360,0.0476543861471405
47361,0.072702961519906
47362,0.07256646952591819
47363,0.7223540317489161
47364,0.32400724291443955
47365,0.06111042990046892
47366,0.044710551581836074
47367,0.31974879264389505
47368,0.33703229431044335
47369,0.05297196055876202
47370,0.1885392013637458
47371,0.09087517998227165
47372,0.9666658234823085
47373,0.060003047406661375
47374,0.11617752451212479
47375,0.5304076514063436
47376,0.5521742144225462
47377,0.06059532742540936
47378,0.10346772852718936
47379,0.1189901167395904
47380,0.8425570408145568
47381,0.06364423951089994
47382,0.9598545805008357
47383,0.24809077233523566
47384,0.5988979664734454
47385,0.5762096715913505
47386,0.16341180832138877
47387,0.5545503607857899
47388,0.7476991678509634
47389,0.19510546932194697
47390,0.2510268397578004
47391,0.4935731213074954
47392,0.7917625839542708
47393,0.7588153318669605
47394,0.19244596798288402
47395,0.34165037131012765
47396,0.84356532779708
47397,0.42279574791906066
47398,0.08824242613081726
47399,0.21914346655165495
47400,0.47128354225833036
47401,0.07351410286577982
47402,0.15990642112341572
47403,0.8852610277841505
47404,0.20287782169888505
47405,0.04672450788220431
47406,0.18468036995622533
47407,0.8257272090629593
47408,0.45887685284644625
47409,0.7386658420562633
47410,0.6632161059835523
47411,0.05611092524206803
47412,0.4071423091119844
47413,0.18391098716184942
47414,0.31282400886831124
47415,0.7085203997076588
47416,0.19896837908626883
47417,0.38703783321606455
47418,0.7017065923698423
47419,0.9298291255579479
47420,0.07040901756469978
47421,0.06282024144401388
47422,0.14004673017539399
47423,0.7749589444348838
47424,0.1099251784200521
47425,0.1576571652396819
47426,0.033455887910943345
47427,0.8347457014667484
47428,0.3717617954148783
47429,0.16612435193338052
47430,0.07515466183638116
47431,0.9634611198352411
47432,0.16258933741464376
47433,0.07044683818117256
47434,0.2466772860560653
47435,0.14874597799621142
47436,0.2633552039520472
47437,0.02964618182889593
47438,0.07635138942282858
47439,0.8429884209929982
47440,0.14272152946053332
47441,0.05846011421968364
47442,0.1171973942563029
47443,0.12533413290498877
47444,0.23850210862393634
47445,0.2063322081914885
47446,0.37696356547618937
47447,0.6723209632141117
47448,0.24856061385404304
47449,0.15313993918594276
47450,0.054723352352784575
47451,0.09985078320683981
47452,0.2231220928010987
47453,0.21873969662302173
47454,0.9265866479207314
47455,0.6595818765898545
47456,0.04521617734709499
47457,0.5380908842592769
47458,0.1291795206326676
47459,0.17312878462002934
47460,0.8706978580700889
47461,0.4077228921164415
47462,0.25487805915943984
47463,0.8538532095408291
47464,0.3201816373088601
47465,0.1695736467009892
47466,0.40056058599678374
47467,0.23025505746101763
47468,0.6506952798379055
47469,0.9097911805965294
47470,0.07468106477197044
47471,0.12505693913963709
47472,0.9304753893432699
47473,0.17585909091755955
47474,0.6352167094845793
47475,0.9656477842694805
47476,0.12703051018094777
47477,0.38134358125476925
47478,0.25400427229287353
47479,0.35400923253791716
47480,0.7560853651353983
47481,0.17826131970103318
47482,0.11404332625669596
47483,0.15139735222157585
47484,0.5406652369088465
47485,0.2611715333172395
47486,0.09713189818611903
47487,0.19100239305497926
47488,0.07259851339844296
47489,0.10283753328852661
47490,0.10536356650153446
47491,0.47137460750579724
47492,0.05432814492596513
47493,0.05817662179712868
47494,0.4513871740200867
47495,0.11694633578648378
47496,0.2908845719653516
47497,0.43300779588438765
47498,0.9399506665992842
47499,0.12998801070209803
47500,0.13044074875368003
47501,0.06338903673918368
47502,0.04647152690723209
47503,0.14102276083597173
47504,0.068294084023733
47505,0.1918077709123532
47506,0.32334685444727757
47507,0.5374267999235082
47508,0.9497696651091868
47509,0.71280726311658
47510,0.13995445843730783
47511,0.16064523883274973
47512,0.25358004020643554
47513,0.07403142193897916
47514,0.04779219574613156
47515,0.05457294189887856
47516,0.09782862039484604
47517,0.8546270819610862
47518,0.07340078574966265
47519,0.7018707723195955
47520,0.43353163983628173
47521,0.43221154972193104
47522,0.17203601542548083
47523,0.17340164862818305
47524,0.2714869690687096
47525,0.47230500574894246
47526,0.08502782914772991
47527,0.857263224143481
47528,0.1743219083609556
47529,0.5159132871727707
47530,0.13318441414032364
47531,0.23057698266684587
47532,0.05658870525263396
47533,0.23157535634439905
47534,0.12202878902287562
47535,0.25986133406473483
47536,0.41442981640698134
47537,0.061989925772715365
47538,0.9313200470028878
47539,0.11133997638280554
47540,0.3327887463882749
47541,0.14283528914058155
47542,0.24085115236228657
47543,0.24258822896955076
47544,0.13585846309562616
47545,0.8966732947404125
47546,0.26394779672365015
47547,0.06049373323244123
47548,0.060754577486913104
47549,0.08415819391246253
47550,0.15646663538759736
47551,0.4428643533019189
47552,0.05817662179712868
47553,0.16873273590020418
47554,0.06480250979546591
47555,0.06632856210538084
47556,0.040330703743811966
47557,0.831683921110016
47558,0.06474977239602997
47559,0.3060522620513114
47560,0.20435059490001603
47561,0.25191947809958665
47562,0.07312916129755746
47563,0.2684511338444931
47564,0.33062273205326326
47565,0.06910454873260714
47566,0.05142809416205476
47567,0.7872034998679157
47568,0.06076877341224499
47569,0.11399248758450806
47570,0.03736749511734729
47571,0.0753241047822331
47572,0.46283980001915465
47573,0.8068221558501273
47574,0.324030405547006
47575,0.07109964419223089
47576,0.2927863355871573
47577,0.4603776318118416
47578,0.08938876730577758
47579,0.869283992786849
47580,0.13240294575150338
47581,0.15130373529374427
47582,0.0868839213255574
47583,0.04971941200976582
47584,0.040330703743811966
47585,0.6361487924097623
47586,0.143191104565881
47587,0.09891933775719533
47588,0.31377169259312115
47589,0.18795135528514798
47590,0.16018544973620685
47591,0.19917803855630917
47592,0.5803282022074245
47593,0.11178786944662128
47594,0.4640236770932913
47595,0.4230923689027763
47596,0.5480748965698348
47597,0.9646527177664308
47598,0.8771166696155765
47599,0.05744343660060655
47600,0.5888384297318185
47601,0.38182240799268724
47602,0.16888953395904832
47603,0.03758389251270598
47604,0.56412845259128
47605,0.38362961687353275
47606,0.5562183739204107
47607,0.2729866015904607
47608,0.6815441768022314
47609,0.11529007962822585
47610,0.29461723647154814
47611,0.04141256106711631
47612,0.08082516837958223
47613,0.06945854393040793
47614,0.9629016106171102
47615,0.5789856882392208
47616,0.04753762281564289
47617,0.1268948746217738
47618,0.49272594067925896
47619,0.12714306203219974
47620,0.3743109373876886
47621,0.8548344429245284
47622,0.31634199767904986
47623,0.3861231117878787
47624,0.09253821727128037
47625,0.09691938425528566
47626,0.076025099152217
47627,0.14491851659250643
47628,0.1835139364716636
47629,0.084682560284605
47630,0.17024748894867883
47631,0.10834316035284412
47632,0.24990498358084748
47633,0.236840946912322
47634,0.25076894020746665
47635,0.09062462615334257
47636,0.04672450788220431
47637,0.9146216143455655
47638,0.9648026016455733
47639,0.1919606715150003
47640,0.07632598831537712
47641,0.30973022203477946
47642,0.37542749095781713
47643,0.11435381051726949
47644,0.46981576915545686
47645,0.26625079219241654
47646,0.1324695158694783
47647,0.008921413316645067
47648,0.613403755009667
47649,0.0135662336775208
47650,0.07791029898739102
47651,0.7414648808438467
47652,0.06541632270758962
47653,0.05984328679966072
47654,0.1499617257404313
47655,0.1357569661703813
47656,0.24816992558590412
47657,0.23317094785511602
47658,0.0428532963811843
47659,0.43413151218734086
47660,0.6900774958363547
47661,0.5301735239344724
47662,0.306963329864415
47663,0.04138293074393314
47664,0.27793390814365104
47665,0.6433591621267041
47666,0.0894422599472312
47667,0.05917788105118206
47668,0.938541186266858
47669,0.9387651286336467
47670,0.6130374581082936
47671,0.05761180350646611
47672,0.16165564028762044
47673,0.07060478007382125
47674,0.10005208949207729
47675,0.5243182477219052
47676,0.5932963148084135
47677,0.36823685165813635
47678,0.2080678043749797
47679,0.09278765262872957
47680,0.17030308076209924
47681,0.06922550101753638
47682,0.12828622613998
47683,0.4745012902841668
47684,0.05712717332005514
47685,0.07210144929826277
47686,0.08075615988685753
47687,0.29294296607950326
47688,0.3438559277225108
47689,0.3421899598716225
47690,0.40263034353357097
47691,0.9497654709283302
47692,0.09118320052968051
47693,0.7643816718061545
47694,0.04971941200976582
47695,0.38120280053951555
47696,0.09654399927285692
47697,0.10539252946436004
47698,0.14352901793053827
47699,0.12909129928664487
47700,0.19203594039670638
47701,0.6734392448358797
47702,0.09902863214417766
47703,0.09210886063508424
47704,0.19416951936101284
47705,0.37396135391532154
47706,0.17657695675124918
47707,0.04146424251302406
47708,0.1612812456916286
47709,0.05857243513398683
47710,0.05659528127930675
47711,0.10938327811422255
47712,0.4651825673102901
47713,0.16917475394621637
47714,0.4773467566531958
47715,0.243785432954952
47716,0.03338024622087988
47717,0.28896866925650644
47718,0.12213790485307845
47719,0.7839727463549212
47720,0.16771610844810597
47721,0.13323653595749824
47722,0.08313059495701143
47723,0.4606014140116796
47724,0.11163090794081738
47725,0.10077551195734213
47726,0.011986529880323796
47727,0.44217636597043636
47728,0.28334170385073776
47729,0.24352226810848376
47730,0.05103972077969042
47731,0.07521712082703053
47732,0.7082425651349767
47733,0.11563296191526778
47734,0.11628583462333893
47735,0.7116360194158862
47736,0.10169279321624733
47737,0.1324866255772001
47738,0.35461217724580835
47739,0.7064049661309636
47740,0.6300794664521507
47741,0.5448089374665771
47742,0.485205196751519
47743,0.3223432412398626
47744,0.16071322690490933
47745,0.15913954639443856
47746,0.32557800073883575
47747,0.9671374410000837
47748,0.37842293700881835
47749,0.05473151609731042
47750,0.22026407361115044
47751,0.10210871964237463
47752,0.07419173383943395
47753,0.5690692457046751
47754,0.06945854393040793
47755,0.6688092393877747
47756,0.5907382548215544
47757,0.11615275533762358
47758,0.1385440326297471
47759,0.06383006540859572
47760,0.8307263743244855
47761,0.6138716765901737
47762,0.06406793030888003
47763,0.5662381307097545
47764,0.07033312138544018
47765,0.14023623531029136
47766,0.06480250979546591
47767,0.9482768914905693
47768,0.08886938996554994
47769,0.08253994118839932
47770,0.48074868096318474
47771,0.7436675279932776
47772,0.3183241657233792
47773,0.13599441615739735
47774,0.3433554634427609
47775,0.10827578609677094
47776,0.25173871117011937
47777,0.0880333945802351
47778,0.15077640391409325
47779,0.09058343596746886
47780,0.2710948419275029
47781,0.05639919591487773
47782,0.16562707693466458
47783,0.25733203237394403
47784,0.8221995494859805
47785,0.29106055263892516
47786,0.05315181835688372
47787,0.7589881057819814
47788,0.144764578798547
47789,0.4456896648532532
47790,0.33840791068640935
47791,0.09352030991174767
47792,0.7021927664546189
47793,0.27883087317199123
47794,0.10644250204850494
47795,0.09851903609765462
47796,0.16894469296230416
47797,0.28820010192021434
47798,0.0796858839054915
47799,0.035150472088730074
47800,0.7434037326316086
47801,0.08263355441108154
47802,0.6080955694205653
47803,0.15513354599450088
47804,0.5780176909292819
47805,0.09433143306548057
47806,0.15828226525045455
47807,0.8467015655103888
47808,0.9099106176405155
47809,0.07556635827102139
47810,0.09390049436503928
47811,0.04300574394821003
47812,0.062465896153122764
47813,0.24917841119042752
47814,0.21603457276976015
47815,0.9234282231001189
47816,0.09653152592720231
47817,0.17129935996201304
47818,0.13553806785924333
47819,0.46100800343097686
47820,0.08724692913043569
47821,0.30068055705275504
47822,0.1874227613161121
47823,0.32732843564626557
47824,0.6273051161643521
47825,0.5031684619263278
47826,0.1961723549250523
47827,0.11620697045385461
47828,0.8790102823584187
47829,0.3448053372250075
47830,0.2619682967830343
47831,0.06946058883946485
47832,0.07168034274606798
47833,0.40454414808835065
47834,0.2332648325680881
47835,0.15139548096854888
47836,0.14855385624909087
47837,0.2982730462390337
47838,0.06396756144962844
47839,0.27054053885558044
47840,0.06211532807194123
47841,0.12751923528935108
47842,0.10172585978612235
47843,0.6263366396314338
47844,0.3245009727943122
47845,0.7522979559213062
47846,0.15416343379849348
47847,0.11630191173581873
47848,0.9560847642979647
47849,0.6315272850059838
47850,0.07942091096474449
47851,0.2875809150409724
47852,0.11952665183640519
47853,0.10637393280293778
47854,0.4288326804601393
47855,0.10775097083506234
47856,0.3792129375891457
47857,0.1788136193073719
47858,0.15578538464455474
47859,0.08186402277387429
47860,0.3353133381610437
47861,0.4372299534429247
47862,0.9136505899413047
47863,0.051398364013089226
47864,0.54000654182731
47865,0.052532185350807156
47866,0.037629938273682606
47867,0.11542036083271089
47868,0.6096683594649687
47869,0.11089950994756477
47870,0.29746701417131255
47871,0.09133237477424085
47872,0.04184303254344801
47873,0.03251951757107393
47874,0.05817662179712868
47875,0.06983002037705835
47876,0.9667322520239973
47877,0.2717872685042973
47878,0.16530728838293027
47879,0.05292933527208181
47880,0.10355108353050095
47881,0.19243979575355913
47882,0.32472092579500145
47883,0.35791271313076767
47884,0.8069752080898036
47885,0.3986886961032107
47886,0.2976631725614866
47887,0.47249856522837097
47888,0.3657327348002719
47889,0.09075921027417785
47890,0.32243827729772156
47891,0.7513786154676632
47892,0.08271760387231399
47893,0.4579604118508325
47894,0.10703738761210699
47895,0.8293247997543205
47896,0.13717484186729645
47897,0.34181823688647
47898,0.3000277502446604
47899,0.09112900560105006
47900,0.08080290492146978
47901,0.50310156721468
47902,0.032284648998411075
47903,0.15268713959163902
47904,0.6573613218461374
47905,0.6484569696623671
47906,0.29623907697734697
47907,0.6650238784540893
47908,0.2625900025945486
47909,0.03754094007407856
47910,0.5904219896057725
47911,0.30281822474001474
47912,0.1954192189620737
47913,0.4202683649244258
47914,0.15946743351708073
47915,0.26370738248660425
47916,0.12997445271504052
47917,0.11104045092609084
47918,0.2943505382484327
47919,0.8748131109533083
47920,0.16435168782952878
47921,0.2894039058778012
47922,0.4726576282222713
47923,0.04300574394821003
47924,0.05358595160434222
47925,0.07284083420885465
47926,0.17996403043115802
47927,0.06153628530727087
47928,0.26657377385061287
47929,0.3750502153789387
47930,0.219712654101758
47931,0.3769835141136985
47932,0.2901600744617726
47933,0.25751973924893723
47934,0.09291278535668594
47935,0.6060484844619816
47936,0.10424595543455956
47937,0.12086118248931504
47938,0.030179907286543337
47939,0.24081215656804708
47940,0.11161696012373508
47941,0.43495550101536296
47942,0.15281655963327712
47943,0.9607762744176039
47944,0.1021908180010562
47945,0.14951185371366918
47946,0.07878994434738411
47947,0.867557793601955
47948,0.11064312704982232
47949,0.6374181514358785
47950,0.2021348474728796
47951,0.10221809596831449
47952,0.1852176691035015
47953,0.15355266307270446
47954,0.11673108662987128
47955,0.9523102296768341
47956,0.1291795206326676
47957,0.3639788392194967
47958,0.03736749511734729
47959,0.1340242706912398
47960,0.06526543038578725
47961,0.13209190983003696
47962,0.11613054869777104
47963,0.19474341630235611
47964,0.8624689879394937
47965,0.9098071760901784
47966,0.19579061015320684
47967,0.09931883274236152
47968,0.2521654125046182
47969,0.6220089600144993
47970,0.2233688083449993
47971,0.26030188964337875
47972,0.39715023806436967
47973,0.1786757582974878
47974,0.37965224330676595
47975,0.11201599096947124
47976,0.7782436371994305
47977,0.05356398421066843
47978,0.08879527359053661
47979,0.04754940202822106
47980,0.19898295602661767
47981,0.4763377374736883
47982,0.9228375770758461
47983,0.281112479252139
47984,0.4430623630987267
47985,0.3631389934430294
47986,0.15054496219081112
47987,0.48061664227994483
47988,0.30476862050284703
47989,0.040330703743811966
47990,0.10222732384505905
47991,0.7146905875324152
47992,0.037069393642299546
47993,0.25085266640578296
47994,0.15257318793942232
47995,0.26346074930581304
47996,0.06988433891811827
47997,0.4910860398043893
47998,0.0903837632536814
47999,0.0765531674438832
48000,0.1727892808464108
48001,0.14738146521201084
48002,0.7621036132732357
48003,0.06818544203244276
48004,0.12370063772196893
48005,0.6248349891934082
48006,0.059582985197985786
48007,0.1426896371867751
48008,0.378884969451378
48009,0.17546354055832156
48010,0.4944062881023878
48011,0.29032323444240354
48012,0.6721492703367568
48013,0.7406359871972218
48014,0.13089637024452197
48015,0.14988993469561052
48016,0.13534575843912594
48017,0.5123288561083206
48018,0.11958657437088045
48019,0.716704603554074
48020,0.36345076843980145
48021,0.07801395052734669
48022,0.42157396740919323
48023,0.07536440865804005
48024,0.7619014613996086
48025,0.580111072663182
48026,0.1684535007355098
48027,0.38925942295222615
48028,0.19703614381687362
48029,0.21174211283685174
48030,0.7208229367993165
48031,0.1075808968563091
48032,0.12034463948013698
48033,0.05175029324760972
48034,0.42735754437226775
48035,0.2986203985151505
48036,0.056266881438792535
48037,0.3115177852511567
48038,0.9326985305357008
48039,0.23155852608295674
48040,0.15559272568272245
48041,0.5357999151779752
48042,0.07280843508782457
48043,0.15930259288547816
48044,0.23095353698347318
48045,0.23478717906539226
48046,0.4595564229646173
48047,0.21318311070750812
48048,0.12627572611418203
48049,0.06480250979546591
48050,0.6710212074450854
48051,0.05917593506453234
48052,0.18279906517395708
48053,0.4200006020444123
48054,0.3161605825188053
48055,0.419087955364803
48056,0.08494517606883853
48057,0.06428772314315678
48058,0.3594855267104841
48059,0.060915783869388666
48060,0.2476506481660565
48061,0.17185819215733056
48062,0.17682319417434592
48063,0.24883110679551046
48064,0.3572242433159654
48065,0.4057241172427802
48066,0.31743530808642145
48067,0.07225047866137523
48068,0.045856178451815235
48069,0.09334990993850459
48070,0.6055366404003395
48071,0.5260038442153964
48072,0.2725641944922559
48073,0.658291252943529
48074,0.07309729675576876
48075,0.6214219035072164
48076,0.3577125340422905
48077,0.36565890881933183
48078,0.06766331702733878
48079,0.07925350572827705
48080,0.13626198248927882
48081,0.10205743767316366
48082,0.6701033400402683
48083,0.13646802174661368
48084,0.11875577966825243
48085,0.48884090083727527
48086,0.051522517620219574
48087,0.39461562814604556
48088,0.08511649329302795
48089,0.0992235326386582
48090,0.5887678391567177
48091,0.14211964063176816
48092,0.13549111696928365
48093,0.7756786845915404
48094,0.38616744647555395
48095,0.8136625023861542
48096,0.5522837652064866
48097,0.15148892675689532
48098,0.2445719790271151
48099,0.7951788842784272
48100,0.7264550532835997
48101,0.22218753842745245
48102,0.055944826244299854
48103,0.4216407137373727
48104,0.2954046243737879
48105,0.5532338617197639
48106,0.22394547809988727
48107,0.6069595899957758
48108,0.04546809408238971
48109,0.19171724323876063
48110,0.9311561084719852
48111,0.1539621103298221
48112,0.11159683881588082
48113,0.10263370212601025
48114,0.08795505085701937
48115,0.5482089139659381
48116,0.21668792018742744
48117,0.764334469890768
48118,0.1126668141495926
48119,0.1813957007345341
48120,0.07057885873249829
48121,0.09162232973046022
48122,0.19137959276998331
48123,0.06683101074773377
48124,0.0659243981916748
48125,0.3070706739726975
48126,0.15021943461531084
48127,0.16004866132313594
48128,0.0835657397109987
48129,0.9682934258821646
48130,0.06480250979546591
48131,0.13190669280362963
48132,0.06681749550908292
48133,0.18503656383177336
48134,0.5082816178088998
48135,0.40011461529390374
48136,0.6937999234718444
48137,0.09679777402300825
48138,0.18375051192241937
48139,0.062086754426351
48140,0.22338774809043715
48141,0.3345377876415018
48142,0.658635829177234
48143,0.11696124556477758
48144,0.5618574381586103
48145,0.1436119825681428
48146,0.0529908210118291
48147,0.22039197723448833
48148,0.6686411696300667
48149,0.05443081775561498
48150,0.34161435499332493
48151,0.1407669935181052
48152,0.380106182680046
48153,0.3718023368843574
48154,0.07677165827620086
48155,0.17582030509352398
48156,0.10077551195734213
48157,0.8639543923256922
48158,0.04336605275213998
48159,0.06945854393040793
48160,0.9586318188473743
48161,0.24791334895519906
48162,0.5855950800077618
48163,0.5319276914367473
48164,0.044710551581836074
48165,0.2862091831941656
48166,0.3507217413197119
48167,0.10645262082777131
48168,0.1609502077288854
48169,0.04971941200976582
48170,0.38181943692324766
48171,0.26781051243928905
48172,0.06304304055664023
48173,0.9133686030769338
48174,0.16568718454823772
48175,0.03996415508431615
48176,0.10776044484839996
48177,0.961222581291517
48178,0.05315181835688372
48179,0.04309467380508675
48180,0.2026156982446484
48181,0.4144729479910928
48182,0.7029639665410721
48183,0.06480250979546591
48184,0.24951952417602755
48185,0.07677165827620086
48186,0.08440407401368123
48187,0.05719584920749804
48188,0.5582035116296497
48189,0.2996688736541988
48190,0.5800904977753724
48191,0.609506160371538
48192,0.15698485535248038
48193,0.18478086566815155
48194,0.614392327903737
48195,0.10819521226348958
48196,0.20753408784388053
48197,0.1369941357555026
48198,0.7817010932805621
48199,0.04324632976123874
48200,0.1424710239869851
48201,0.4038320579792886
48202,0.5164187892794744
48203,0.19744600392711206
48204,0.008642037389200682
48205,0.03736749511734729
48206,0.593288403222524
48207,0.24448914991716345
48208,0.3258729195096482
48209,0.3327160588335987
48210,0.7399091091031783
48211,0.23747034456501306
48212,0.7119968441657049
48213,0.8366761483817803
48214,0.9507748837298462
48215,0.48610658891805153
48216,0.09119489094697064
48217,0.07007414391979794
48218,0.34204738701126497
48219,0.672191590535793
48220,0.0516841698721246
48221,0.25589952448149317
48222,0.033009595154028216
48223,0.20990697038877998
48224,0.10673728953960046
48225,0.08497744631476033
48226,0.5245146532531589
48227,0.07739988525612117
48228,0.04971941200976582
48229,0.7835168185581433
48230,0.06104175542180306
48231,0.05031296791049873
48232,0.41190214512839834
48233,0.9523102296768341
48234,0.21731365399076788
48235,0.17144987713796273
48236,0.2667615480616805
48237,0.1175820588728687
48238,0.6940522060299045
48239,0.14629054032951203
48240,0.20203439821216146
48241,0.5874596569607933
48242,0.09237706888619819
48243,0.509795282546466
48244,0.354807416787592
48245,0.11118769483826933
48246,0.16499854109548293
48247,0.0789364719668181
48248,0.07173326649283693
48249,0.2766219151593977
48250,0.09160999275287124
48251,0.5488131873720996
48252,0.06583684589132449
48253,0.3403445072723955
48254,0.14293503748840838
48255,0.7820476448977682
48256,0.20715321117432337
48257,0.2663757117320899
48258,0.3062055140281857
48259,0.06279341541050776
48260,0.10050916000367902
48261,0.29484108983084395
48262,0.09913577601077632
48263,0.12843579617373427
48264,0.0796858839054915
48265,0.48370733646689856
48266,0.8449288969695439
48267,0.1305786679395672
48268,0.9465906830618139
48269,0.7315310162966051
48270,0.24976240987683665
48271,0.6236297532192349
48272,0.08934179384800367
48273,0.5182601260127112
48274,0.6163751565776449
48275,0.2284188719479732
48276,0.4175923836647599
48277,0.05355624939100307
48278,0.20998002809598756
48279,0.6839469090012127
48280,0.15159284169233253
48281,0.16503722977587124
